filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
engine_part_cooler_square004890.jpg,4,4,3.1312517e-08,7.1907984e-08,4.3531652e-14,8.683306e-09,0.97713256,0.022867275,1.0589271e-11,1.7826204e-11,3.902179e-08,3.282583e-11
engine_part_cooler_square004891.jpg,4,4,0.0,0.0,0.0,2.3836308e-24,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square004892.jpg,4,4,3.1648466e-27,6.7656545e-19,0.0,3.2047365e-07,0.99999964,3.129495e-13,8.034515e-24,2.7611e-41,1.1764324e-38,2.590617e-23
engine_part_cooler_square004893.jpg,4,4,1.6571403e-36,8.163392e-21,0.0,2.307592e-15,1.0,1.2864203e-19,3.3848254e-24,0.0,0.0,6.6532093e-38
engine_part_cooler_square004894.jpg,4,4,0.0,1.9410901e-38,0.0,3.2508861e-24,1.0,9.470887e-37,1.6061342e-32,0.0,0.0,0.0
engine_part_cooler_square004895.jpg,4,4,6e-44,6.3291073e-27,0.0,1.6192434e-10,1.0,3.1079105e-20,2.8943187e-34,0.0,0.0,2.1811e-40
engine_part_cooler_square004896.jpg,4,4,1.2663789e-35,6.1335384e-27,0.0,5.4233174e-16,1.0,2.8010794e-18,5.549254e-18,0.0,0.0,3.4214882e-38
engine_part_cooler_square004897.jpg,4,4,0.0,0.0,0.0,2.3015816e-35,1.0,1e-45,1.7194874e-38,0.0,0.0,0.0
engine_part_cooler_square004898.jpg,4,4,7.3036e-41,5.2530128e-23,0.0,5.4058225e-16,1.0,1.485162e-21,2.4050222e-31,0.0,0.0,1.901e-41
engine_part_cooler_square004899.jpg,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square005080.jpg,4,4,5.865661e-38,6.181872e-22,0.0,3.1601493e-23,1.0,3.2678362e-22,6.050934e-23,0.0,0.0,0.0
engine_part_cooler_square005081.jpg,4,4,3.7150132e-29,5.164281e-22,0.0,1.6619551e-13,1.0,6.1914456e-17,7.427143e-17,0.0,0.0,2.9866528e-32
engine_part_cooler_square005082.jpg,4,4,0.0,0.0,0.0,5.0774115e-30,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square005083.jpg,4,4,9.9888544e-17,1.3755019e-18,2.797e-42,4.2181913e-08,0.99998784,1.21128005e-05,1.2496825e-20,9.1973e-29,4.354401e-22,6.2042533e-18
engine_part_cooler_square005084.jpg,4,4,0.0,7.85e-43,0.0,1.9778667e-29,1.0,1.3e-44,4.7282147e-36,0.0,0.0,0.0
engine_part_cooler_square005085.jpg,4,4,3.6141668e-15,2.3951858e-09,2.5491168e-32,0.0066740056,0.9927885,0.00053756457,6.2070626e-12,2.109274e-16,1.0283766e-19,4.3007018e-13
engine_part_cooler_square005086.jpg,4,4,5.0001515e-15,1.1181624e-11,3.5473492e-34,3.469366e-05,0.9999292,3.6075322e-05,1.96186e-18,2.2593085e-20,8.0470205e-23,1.1757537e-14
engine_part_cooler_square005087.jpg,4,4,8.2127166e-10,0.002133651,2.1174766e-09,1.6310507e-07,0.99656963,0.0010607688,3.312653e-14,0.0002357878,5.9332437e-09,2.4267222e-09
engine_part_cooler_square005088.jpg,4,4,0.0,0.0,0.0,2.8173174e-31,1.0,0.0,6.609e-42,0.0,0.0,0.0
engine_part_cooler_square005089.jpg,4,4,0.0,4.2940525e-35,0.0,1.5354287e-16,1.0,1.8863851e-38,2.6117573e-35,0.0,0.0,0.0
engine_part_cooler_square005090.jpg,4,4,1.6948583e-10,3.084473e-10,1.1277562e-24,2.0828551e-10,0.92345905,0.07653835,2.4849974e-06,5.364854e-16,3.2370762e-11,7.63242e-15
engine_part_cooler_square005091.jpg,4,4,0.0,1.7598263e-32,0.0,1.5620878e-35,1.0,1.58e-43,4.0642464e-32,0.0,0.0,0.0
engine_part_cooler_square005092.jpg,4,4,4.6607395e-14,5.437566e-07,1.4314101e-08,1.7428265e-11,0.9999852,2.4641798e-07,1.3052014e-16,1.3971765e-05,2.6859279e-11,2.8714245e-11
engine_part_cooler_square005093.jpg,4,4,1.4878873e-24,2.0704645e-09,9.5266844e-23,1.3354197e-15,1.0,9.371114e-09,9.3761756e-20,1.3681724e-09,1.8812725e-19,1.3365929e-21
engine_part_cooler_square005094.jpg,4,4,9.276716e-14,7.8443014e-13,2.4251648e-33,7.352652e-10,0.9999795,2.0556485e-05,3.4380498e-10,7.8932524e-22,1.3969069e-17,2.1871982e-16
engine_part_cooler_square005095.jpg,4,4,0.0,8.532831e-37,0.0,3e-45,1.0,0.0,4e-45,0.0,0.0,0.0
engine_part_cooler_square005096.jpg,4,4,0.0,2.1246632e-36,0.0,2.5423056e-22,1.0,2.428714e-33,4.562628e-37,0.0,0.0,0.0
engine_part_cooler_square005097.jpg,4,4,0.0,0.0,0.0,3.5774012e-35,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square005098.jpg,4,4,0.0,0.0,0.0,4.4924097e-35,1.0,0.0,2.7e-44,0.0,0.0,0.0
engine_part_cooler_square005099.jpg,4,7,0.0011775495,0.005657171,0.00010949678,8.421872e-05,0.019931085,0.09108009,3.0006295e-05,0.87964016,0.00048823914,0.0018020534
engine_part_cooler_square005280.jpg,4,4,0.0,8.4795205e-29,0.0,7.2524904e-25,1.0,1.7503673e-23,2.8845374e-22,0.0,0.0,0.0
engine_part_cooler_square005281.jpg,4,4,1.6925352e-19,5.275114e-18,5.3e-44,6.504246e-08,0.99999976,1.4693316e-07,1.1428067e-23,1.198374e-29,5.1263288e-26,7.0930744e-20
engine_part_cooler_square005282.jpg,4,4,0.0,5.9480837e-31,0.0,1.5273216e-22,1.0,2.3114612e-36,1.5081709e-35,0.0,0.0,0.0
engine_part_cooler_square005283.jpg,4,4,0.0,1.846718e-39,0.0,9.222326e-28,1.0,4.9022197e-36,1.5572855e-36,0.0,0.0,0.0
engine_part_cooler_square005284.jpg,4,4,0.0,0.0,0.0,7.090647e-26,1.0,0.0,2.667833e-29,0.0,0.0,0.0
engine_part_cooler_square005285.jpg,4,4,0.0,6.888643e-38,0.0,4.6699593e-20,1.0,1.9694859e-30,4.8439345e-32,0.0,0.0,0.0
engine_part_cooler_square005286.jpg,4,4,4.2857916e-26,9.260873e-25,0.0,3.343144e-14,1.0,1.0446808e-10,9.174999e-26,4.36e-43,5.457115e-34,6.4968557e-31
engine_part_cooler_square005287.jpg,4,4,1.2808e-41,7.732388e-30,0.0,8.4673884e-24,1.0,1.2592523e-23,1.3232244e-22,0.0,0.0,0.0
engine_part_cooler_square005288.jpg,4,4,7.7356495e-26,3.189997e-28,0.0,3.6422524e-08,1.0,1.4689213e-09,1.1760232e-25,1.363e-42,1.1522848e-37,3.936931e-26
engine_part_cooler_square005289.jpg,4,4,1.5434348e-23,8.526562e-10,1.4392365e-17,3.1564961e-19,0.99999714,4.7147168e-11,2.0367383e-24,2.9192286e-06,6.8452e-21,1.9930168e-21
engine_part_cooler_square005290.jpg,4,4,0.0,0.0,0.0,1.3389291e-30,1.0,2.722326e-39,1.030051e-39,0.0,0.0,0.0
engine_part_cooler_square005291.jpg,4,4,4.6744233e-13,8.792858e-09,2.379539e-38,0.00018137124,0.72134393,0.2784747,1.0059319e-23,1.06308124e-13,9.641971e-32,9.467393e-16
engine_part_cooler_square005292.jpg,4,4,1.446e-42,1.0867968e-34,0.0,7.9364395e-22,1.0,1.4283437e-27,2.4041075e-29,0.0,0.0,0.0
engine_part_cooler_square005293.jpg,4,4,3.164734e-13,7.450748e-16,4.0404605e-35,1.2966275e-07,0.99121433,0.008785575,6.0469174e-14,4.8075965e-22,4.4684667e-17,6.048341e-16
engine_part_cooler_square005294.jpg,4,4,2.75e-43,1.7584849e-16,0.0,1.2580016e-19,1.0,7.619876e-18,2.522656e-22,3.4207194e-30,5.63672e-40,1.07128e-39
engine_part_cooler_square005295.jpg,4,4,4.2675818e-10,1.6456997e-06,1.4344487e-09,5.9256143e-07,0.9990398,0.0009579103,2.977874e-16,2.551799e-08,2.5184577e-13,5.8246568e-09
engine_part_cooler_square005296.jpg,4,4,6.83001e-16,1.21757225e-14,2.3207606e-34,2.104238e-10,0.9999933,6.648415e-06,9.127622e-14,1.9263565e-20,5.656979e-19,1.0230422e-18
engine_part_cooler_square005297.jpg,4,4,0.0,0.0,0.0,4.6340102e-11,1.0,5.436e-42,0.0,0.0,0.0,0.0
engine_part_cooler_square005298.jpg,4,4,5.1236973e-31,4.498112e-16,0.0,1.588277e-16,1.0,1.5475987e-19,2.737037e-19,2.6218e-41,1.08001e-40,1.9182183e-32
engine_part_cooler_square005299.jpg,4,4,4.2052355e-19,1.6275112e-16,0.0,1.643953e-05,0.99997675,6.7557185e-06,2.3169504e-22,9.1453286e-26,5.6127434e-31,1.6573446e-18
engine_part_cooler_square005480.jpg,4,4,0.0,1.45992395e-36,0.0,1.75435e-17,1.0,5.7720914e-34,8.3738934e-36,0.0,0.0,0.0
engine_part_cooler_square005481.jpg,4,4,6.21e-43,2.2992152e-25,0.0,1.5722381e-21,1.0,8.54955e-21,1.8235684e-31,0.0,0.0,0.0
engine_part_cooler_square005482.jpg,4,4,4.587653e-23,2.8135907e-16,0.0,1.6620906e-14,1.0,7.165545e-15,1.9208928e-15,8.9600565e-36,7.7623716e-26,1.00814665e-23
engine_part_cooler_square005483.jpg,4,4,0.0,1.35e-43,0.0,2.0150498e-18,1.0,4.521017e-35,3.3899963e-38,0.0,0.0,0.0
engine_part_cooler_square005484.jpg,4,4,9.760424e-37,1.2848972e-23,0.0,2.05123e-14,1.0,8.329197e-21,7.493325e-20,0.0,0.0,1.3893346e-34
engine_part_cooler_square005485.jpg,4,4,1.3553092e-16,2.9546912e-18,5.986e-42,4.1026717e-05,0.99995685,2.1149126e-06,3.750889e-24,4.0674913e-28,8.148e-24,5.777978e-15
engine_part_cooler_square005486.jpg,4,4,0.0,5.4270908e-36,0.0,1.9548745e-23,1.0,1.1571932e-35,4.4975975e-31,0.0,0.0,0.0
engine_part_cooler_square005487.jpg,4,4,4.02e-43,3.7461346e-30,0.0,1.377999e-16,1.0,1.3768518e-26,2.7160044e-28,0.0,0.0,4.18114e-40
engine_part_cooler_square005488.jpg,4,4,4.16567e-28,4.4219944e-31,0.0,2.2228823e-16,1.0,3.0532632e-15,3.395815e-26,0.0,1.5073477e-36,1.4865941e-31
engine_part_cooler_square005489.jpg,4,4,0.0,1.1522558e-34,0.0,2.1235406e-25,1.0,9.591721e-34,3.1144822e-37,0.0,0.0,0.0
engine_part_cooler_square005490.jpg,4,4,5.342915e-14,0.044827156,1.3499525e-18,2.2288708e-05,0.954468,0.0006825986,7.148796e-13,4.432442e-10,2.5781269e-14,8.102331e-13
engine_part_cooler_square005491.jpg,4,4,2.8891172e-23,1.0532813e-15,0.0,2.2794076e-11,1.0,8.159082e-13,6.251718e-13,1.1655092e-34,2.7298552e-32,2.7358503e-24
engine_part_cooler_square005492.jpg,4,4,6.1614212e-27,1.6630475e-30,0.0,2.410021e-10,1.0,4.8647072e-11,3.709e-42,0.0,9.022333e-23,1.3042804e-23
engine_part_cooler_square005493.jpg,4,4,1.5110072e-31,1.8130697e-13,0.0,2.519225e-09,1.0,3.1660247e-16,7.458842e-21,8.560478e-37,2.38973e-40,1.2649206e-28
engine_part_cooler_square005494.jpg,4,4,0.0,0.0,0.0,5.30975e-29,1.0,0.0,5.03e-43,0.0,0.0,0.0
engine_part_cooler_square005495.jpg,4,4,1.4e-44,3.6679515e-22,0.0,3.028491e-19,1.0,1.8185237e-25,6.0359795e-28,0.0,0.0,0.0
engine_part_cooler_square005496.jpg,4,4,0.0,6.617224e-36,0.0,2.5228028e-20,1.0,4.106533e-29,8.7827314e-36,0.0,0.0,0.0
engine_part_cooler_square005497.jpg,4,4,0.0,0.0,0.0,1.493103e-14,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square005498.jpg,4,4,2.11208e-40,5.2182694e-27,0.0,1.4632266e-07,0.9999999,6.372584e-22,1.0510772e-31,0.0,0.0,2.6682927e-35
engine_part_cooler_square005499.jpg,4,4,0.0,0.0,0.0,2.2220595e-24,1.0,0.0,1e-45,0.0,0.0,0.0
engine_part_cooler_square005680.jpg,4,4,0.0,3.851064e-32,0.0,1.210887e-37,1.0,1.87572e-40,5.964494e-29,0.0,0.0,0.0
engine_part_cooler_square005681.jpg,4,4,0.0,0.0,0.0,1.1869845e-25,1.0,7e-45,7.7e-44,0.0,0.0,0.0
engine_part_cooler_square005682.jpg,4,4,4.048851e-31,1.181008e-19,0.0,1.05706696e-19,1.0,6.8508384e-20,8.244469e-23,1e-45,1.5697443e-37,7.470667e-34
engine_part_cooler_square005683.jpg,4,7,0.0024694283,0.0006354727,3.8163776e-05,6.101067e-09,0.0113190515,0.0060561155,6.944982e-07,0.97947156,3.8647922e-06,5.6415884e-06
engine_part_cooler_square005684.jpg,4,4,0.0,0.0,0.0,1.1725644e-26,1.0,0.0,2.601e-42,0.0,0.0,0.0
engine_part_cooler_square005685.jpg,4,4,0.0,0.0,0.0,2.1073662e-35,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square005686.jpg,4,4,0.0,2.0533613e-31,0.0,3.02198e-28,1.0,3.463914e-34,5.8435746e-30,0.0,0.0,0.0
engine_part_cooler_square005687.jpg,4,4,6.215846e-39,2.1486482e-23,0.0,7.4647286e-15,1.0,1.8294e-16,1.6765987e-27,0.0,0.0,1.158533e-39
engine_part_cooler_square005688.jpg,4,4,3.5072352e-17,5.9815757e-16,1.3e-44,2.982281e-07,0.99999964,1.2422664e-08,5.0259558e-12,8.5582236e-29,7.231023e-25,7.548472e-18
engine_part_cooler_square005689.jpg,4,4,9.421204e-28,2.635803e-24,0.0,5.375161e-13,1.0,1.1848354e-10,1.5094252e-28,0.0,6.9845876e-31,1.2927695e-29
engine_part_cooler_square005690.jpg,4,4,0.0,4.88647e-25,0.0,1.209417e-25,1.0,2.0732926e-29,1.06254955e-33,0.0,0.0,0.0
engine_part_cooler_square005691.jpg,4,4,0.0,0.0,0.0,5.205988e-25,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square005692.jpg,4,4,0.0,0.0,0.0,0.0,1.0,0.0,5.669427e-38,0.0,0.0,0.0
engine_part_cooler_square005693.jpg,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square005694.jpg,4,4,4.745327e-07,0.015939942,2.8596957e-13,0.003690987,0.9442739,0.03609384,1.42245735e-08,5.322223e-07,3.238063e-09,3.190392e-07
engine_part_cooler_square005695.jpg,4,4,6.7171564e-19,8.150549e-06,6.103778e-20,1.4544161e-09,0.99998486,7.064524e-06,3.215836e-22,1.803381e-10,1.0273359e-17,3.3284115e-16
engine_part_cooler_square005696.jpg,4,4,0.0,0.0,0.0,1.4645164e-26,1.0,2.8e-44,2e-44,0.0,0.0,0.0
engine_part_cooler_square005697.jpg,4,4,2.8885772e-38,7.060904e-18,0.0,2.9604132e-19,1.0,4.368584e-20,6.349533e-22,0.0,0.0,1.1e-44
engine_part_cooler_square005698.jpg,4,4,2.1803381e-30,2.70877e-22,0.0,1.6538433e-14,1.0,6.6566032e-18,1.4992945e-23,0.0,9.75e-43,1.8574994e-32
engine_part_cooler_square005699.jpg,4,4,1.249719e-24,6.0934466e-13,0.0,4.3739504e-14,1.0,1.4474128e-15,8.7640117e-16,3.715597e-35,7.950229e-29,4.4359636e-25
engine_part_cooler_square005880.jpg,4,4,0.0,0.0,0.0,7.616975e-32,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square005881.jpg,4,4,1.402775e-16,7.398988e-17,7.2087625e-38,0.00066784513,0.9993265,5.5677756e-06,2.06291e-25,7.000805e-27,1.7048095e-21,2.0182149e-14
engine_part_cooler_square005882.jpg,4,4,1.8099852e-23,4.4651673e-24,0.0,7.1225488e-09,1.0,3.890037e-09,4.1311465e-25,8.6717e-41,2.8666812e-28,8.018872e-24
engine_part_cooler_square005883.jpg,4,4,3.649027e-13,0.0036227428,5.186988e-12,1.031225e-06,0.99550796,9.368578e-05,9.316471e-15,0.0007745681,5.042548e-15,5.582721e-11
engine_part_cooler_square005884.jpg,4,4,0.0,0.0,0.0,3.5930297e-22,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square005885.jpg,4,4,8.73479e-35,8.034212e-24,0.0,1.3475655e-19,1.0,1.7721161e-22,6.340329e-24,0.0,0.0,1.8018778e-37
engine_part_cooler_square005886.jpg,4,4,0.0,0.0,0.0,3e-45,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square005887.jpg,4,4,1.23514565e-14,3.7950007e-10,3.2816275e-35,7.2950925e-09,0.9998541,0.00013114874,1.4834669e-05,3.473553e-21,2.1976451e-16,2.2220654e-17
engine_part_cooler_square005888.jpg,4,4,5.064573e-35,1.0202001e-26,0.0,2.0096399e-16,1.0,5.4701773e-21,3.3585913e-29,0.0,0.0,7.2281094e-38
engine_part_cooler_square005889.jpg,4,4,1.5457182e-12,3.8947314e-14,2.239892e-39,6.6311205e-09,0.9999708,2.921487e-05,7.238476e-13,5.0835604e-23,1.2958363e-23,5.097133e-16
engine_part_cooler_square005890.jpg,4,4,0.0,0.0,0.0,1.3162002e-24,1.0,5.4935e-41,3.232818e-39,0.0,0.0,0.0
engine_part_cooler_square005891.jpg,4,4,5.6242694e-10,2.707354e-14,1.9762172e-26,1.744682e-06,0.9953375,0.00466069,2.5765902e-17,7.01378e-20,1.8551575e-14,1.8554e-12
engine_part_cooler_square005892.jpg,4,4,0.0,9.8622455e-33,0.0,6.000513e-27,1.0,1.817709e-36,3.3888797e-33,0.0,0.0,0.0
engine_part_cooler_square005893.jpg,4,4,0.0,1.88e-43,0.0,1.6020098e-32,1.0,1.13336e-38,2.982305e-39,0.0,0.0,0.0
engine_part_cooler_square005894.jpg,4,4,2.829242e-37,5.401043e-30,0.0,1.0364479e-18,1.0,1.599628e-25,9.213706e-29,0.0,0.0,3.834563e-37
engine_part_cooler_square005895.jpg,4,4,0.0,0.0,0.0,1.0427479e-36,1.0,0.0,6.77894e-40,0.0,0.0,0.0
engine_part_cooler_square005896.jpg,4,4,0.0,8.185523e-38,0.0,2.5895402e-31,1.0,2.3698793e-37,8.407009e-39,0.0,0.0,0.0
engine_part_cooler_square005897.jpg,4,4,1.4863055e-15,3.0793015e-14,3e-44,0.0005241951,0.9994622,1.35231e-05,3.644098e-17,3.2064735e-24,1.3217191e-25,1.6618677e-15
engine_part_cooler_square005898.jpg,4,4,7.3e-44,4.5511377e-22,0.0,5.450161e-21,1.0,2.9605572e-21,2.1172853e-20,0.0,0.0,1e-45
engine_part_cooler_square005899.jpg,4,4,1.5060679e-10,4.8648642e-05,7.873586e-07,3.4810243e-13,0.9963879,8.269011e-06,7.6214235e-12,0.0035543723,2.6605426e-12,2.6903658e-11
engine_part_cooler_square006080.jpg,4,4,2.7679453e-06,0.01449914,2.2856244e-15,0.007862775,0.94707537,0.030557143,6.5495727e-16,1.9978023e-10,7.0722876e-12,2.875563e-06
engine_part_cooler_square006081.jpg,4,4,0.0,1.9580097e-30,0.0,8.892404e-27,1.0,1.5932377e-35,3.0029867e-34,0.0,0.0,0.0
engine_part_cooler_square006082.jpg,4,4,0.0,2.2084216e-38,0.0,4.7127885e-26,1.0,9.600633e-38,5.3633135e-35,0.0,0.0,0.0
engine_part_cooler_square006083.jpg,4,4,0.0,0.0,0.0,7.204259e-26,1.0,7e-45,2.59e-43,0.0,0.0,0.0
engine_part_cooler_square006084.jpg,4,4,0.0,2.0565958e-34,0.0,1.0128152e-22,1.0,9.89983e-32,4.1997446e-31,0.0,0.0,0.0
engine_part_cooler_square006085.jpg,4,4,4.401511e-32,1.2524555e-21,0.0,2.9818003e-19,1.0,4.5258703e-18,7.223973e-16,0.0,4.8e-44,2.8515965e-36
engine_part_cooler_square006086.jpg,4,4,2.878e-42,4.857385e-20,0.0,2.550466e-05,0.9999745,9.085102e-22,5.6315735e-34,0.0,0.0,4.2993003e-36
engine_part_cooler_square006087.jpg,4,4,0.0,1.2849663e-30,0.0,1.9090862e-24,1.0,4.9581454e-31,6.977572e-27,0.0,0.0,0.0
engine_part_cooler_square006088.jpg,4,4,3.8096266e-11,2.6434505e-15,1.02e-42,8.816521e-07,0.9999933,5.794489e-06,3.7215125e-22,1.7072504e-27,3.4875437e-27,3.7792946e-15
engine_part_cooler_square006089.jpg,4,4,1.08122e-31,2.1503445e-24,0.0,9.675285e-12,1.0,2.5962576e-15,2.4580224e-22,0.0,1e-45,2.2634133e-33
engine_part_cooler_square006090.jpg,4,4,2.357e-42,3.8481683e-11,0.0,4.0261224e-14,1.0,4.4461383e-13,4.8963e-19,7.70214e-26,1.1652096e-37,1.180817e-37
engine_part_cooler_square006091.jpg,4,4,0.009741166,0.19045821,0.00085813174,7.878719e-05,0.7177338,0.0644236,1.4680515e-09,0.0006500772,0.0006279828,0.015428157
engine_part_cooler_square006092.jpg,4,4,0.0,2.5705528e-25,0.0,5.8329706e-16,1.0,9.103249e-34,9.898591e-38,0.0,0.0,0.0
engine_part_cooler_square006093.jpg,4,4,1.2462e-41,3.6386353e-34,0.0,2.4995132e-22,1.0,6.8147564e-30,1.8989069e-28,0.0,0.0,7.7e-44
engine_part_cooler_square006094.jpg,4,4,6.75343e-40,3.731862e-20,0.0,2.4346601e-18,1.0,7.65823e-17,1.9225754e-26,3.28e-43,6.680377e-36,1.7672691e-37
engine_part_cooler_square006095.jpg,4,4,1.1242987e-10,2.5466588e-07,1.6696583e-30,4.1070994e-05,0.99983203,0.00012658324,2.8908608e-14,8.64797e-17,5.352069e-21,1.5262414e-10
engine_part_cooler_square006096.jpg,4,4,0.0,0.0,0.0,1.5915955e-30,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square006097.jpg,4,4,1.92803e-40,8.155438e-25,0.0,2.3657576e-17,1.0,6.3491313e-19,4.5474704e-17,0.0,0.0,1.4e-44
engine_part_cooler_square006098.jpg,4,4,9.81e-43,4.6853266e-26,0.0,1.9612753e-16,1.0,3.0833818e-21,2.5187233e-22,0.0,0.0,1.07e-42
engine_part_cooler_square006099.jpg,4,4,0.0,2.3868082e-30,0.0,2.3520276e-23,1.0,3.7211976e-29,3.9416517e-25,0.0,0.0,0.0
engine_part_cooler_square006280.jpg,4,4,8.069998e-23,4.752181e-10,0.0,3.9699881e-07,0.99999964,9.496175e-10,3.5881396e-14,3.8640004e-23,6.198732e-29,5.5511703e-21
engine_part_cooler_square006281.jpg,4,4,0.0,2.5536207e-36,0.0,3.824401e-19,1.0,1.0207182e-25,1.3556308e-32,0.0,0.0,0.0
engine_part_cooler_square006282.jpg,4,4,0.0,0.0,0.0,4e-45,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square006283.jpg,4,4,8.885516e-28,7.3234285e-09,5.6765784e-27,2.9277605e-15,1.0,1.0195552e-09,2.5704744e-25,6.6316432e-09,1.7502911e-26,1.1046242e-25
engine_part_cooler_square006284.jpg,4,4,2.0736302e-32,2.0267935e-05,5.2136003e-33,1.05671006e-16,0.99997747,2.6550115e-10,3.5412442e-28,2.2073086e-06,6.2032727e-31,3.775114e-30
engine_part_cooler_square006285.jpg,4,4,0.0,7.622e-42,0.0,1.43929155e-30,1.0,6.6e-44,8.167219e-37,0.0,0.0,0.0
engine_part_cooler_square006286.jpg,4,4,0.0,9.563503e-29,0.0,1.603913e-08,1.0,3.8271333e-25,1.1633161e-32,0.0,0.0,0.0
engine_part_cooler_square006287.jpg,4,4,0.0,1.2096352e-38,0.0,3.1307326e-09,1.0,5.961965e-23,3.2368867e-34,0.0,0.0,0.0
engine_part_cooler_square006288.jpg,4,5,8.221684e-14,7.6890296e-07,3e-45,5.0307005e-07,0.21399511,0.78600365,5.2883915e-36,2.6089006e-14,1.5221477e-36,7.026037e-18
engine_part_cooler_square006289.jpg,4,4,0.0,0.0,0.0,2.439122e-18,1.0,9.599609e-38,0.0,0.0,0.0,0.0
engine_part_cooler_square006290.jpg,4,4,3.345867e-37,5.779587e-25,0.0,1.5097827e-20,1.0,3.065941e-21,1.7097809e-23,0.0,0.0,9.094e-41
engine_part_cooler_square006291.jpg,4,4,8.359508e-13,1.4144851e-07,7.056627e-37,1.7203565e-06,0.9970772,0.002920867,9.8421615e-26,1.7062211e-16,1.1889933e-28,2.677615e-16
engine_part_cooler_square006292.jpg,4,4,1.023e-42,1.65558e-28,0.0,5.2049633e-22,1.0,2.3309879e-27,1.6780576e-27,0.0,0.0,0.0
engine_part_cooler_square006293.jpg,4,4,3.2749487e-08,6.9384526e-11,5.36458e-21,1.0922562e-06,0.9988374,0.0011614838,1.1654247e-12,1.0246912e-15,2.6014264e-09,4.1839596e-10
engine_part_cooler_square006294.jpg,4,4,1.8042227e-19,1.7943384e-12,3.9702234e-34,1.8186611e-06,0.9999944,3.7997056e-06,5.84362e-19,6.56013e-22,4.21192e-21,5.0122724e-18
engine_part_cooler_square006295.jpg,4,4,0.0,0.0,0.0,1.3377e-41,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square006296.jpg,4,4,0.0,0.0,0.0,6.573703e-27,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square006297.jpg,4,4,2.4414223e-12,1.3586882e-15,1.3327572e-26,0.0010247591,0.99865925,0.00031595625,1.4979463e-24,2.2483628e-27,7.147781e-11,6.192255e-10
engine_part_cooler_square006298.jpg,4,4,0.0,6.882345e-29,0.0,4.747865e-27,1.0,6.0191626e-31,1.7976205e-30,0.0,0.0,0.0
engine_part_cooler_square006299.jpg,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
engine_part_cooler_square006480.jpg,4,4,1.5117156e-32,7.917039e-19,0.0,4.280681e-13,1.0,8.921505e-16,3.8808965e-18,1.26e-43,0.0,4.9444442e-34
engine_part_cooler_square006481.jpg,4,4,1e-45,2.5198874e-21,0.0,1.5220378e-18,1.0,5.4833545e-23,1.7355062e-32,0.0,0.0,0.0
engine_part_cooler_square006482.jpg,4,4,1.2703561e-35,9.076867e-25,0.0,6.0602035e-21,1.0,1.172795e-22,7.7604036e-22,0.0,0.0,7.0173624e-37
engine_part_cooler_square006483.jpg,4,4,1.8018574e-15,2.5446882e-11,0.0,1.254694e-06,0.9999546,4.4156197e-05,5.1973184e-25,2.4424084e-19,1.784e-42,2.8641238e-21
engine_part_cooler_square006484.jpg,4,4,1.8586012e-12,6.746472e-13,1.126271e-35,4.941979e-08,0.9959865,0.0040134713,7.0050174e-17,6.5409885e-24,1.8941318e-19,1.6610417e-16
engine_part_cooler_square006485.jpg,4,4,2.1829834e-12,3.3826134e-15,7.2564117e-38,5.0706153e-06,0.9998872,0.0001075805,2.2625144e-22,6.053396e-29,1.2797533e-23,7.9091634e-14
engine_part_cooler_square006486.jpg,4,4,2.277864e-12,0.00016420135,1.0660293e-14,4.026368e-07,0.99615294,0.003681176,2.1337956e-15,1.2708889e-06,1.6971285e-13,3.911557e-12
engine_part_cooler_square006487.jpg,4,4,1.0766683e-38,2.3689488e-29,0.0,2.1492242e-21,1.0,7.705457e-27,4.837143e-23,0.0,0.0,5.2e-44
engine_part_cooler_square006488.jpg,4,2,0.0001378036,0.00074502814,0.5147764,2.8530769e-09,0.44617173,0.00019927038,1.45051295e-08,0.03793633,2.4799065e-06,3.0930987e-05
engine_part_cooler_square006489.jpg,4,4,0.0,1e-45,0.0,8.757228e-31,1.0,1e-45,2.51e-43,0.0,0.0,0.0
