filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
screw004939.jpg,6,6,0.0005336112,0.0004049449,0.0008294121,4.158688e-06,0.0016570896,3.1686413e-05,0.99333453,4.0303294e-05,0.0029163763,0.00024794115
screw005120.jpg,6,6,2.9225635e-06,1.9470938e-06,2.0476608e-07,1.26651365e-08,1.51133e-07,2.4594634e-08,0.9999839,2.0442862e-08,1.0768087e-05,3.695643e-08
screw005121.jpg,6,6,1.0487016e-06,4.0649375e-05,4.570629e-05,1.920193e-06,0.00055341364,9.9235066e-08,0.9968407,1.2341886e-06,0.0025070587,8.147775e-06
screw005122.jpg,6,6,0.0070248274,0.0011483175,0.09307956,1.8083392e-05,1.49186635e-05,2.3751725e-05,0.89113545,0.000577719,0.004635217,0.0023422102
screw005123.jpg,6,6,3.3864465e-06,3.186511e-07,5.7528264e-06,3.0427845e-08,3.9851642e-07,3.3696747e-08,0.9999269,1.2816949e-08,6.277262e-05,3.2907454e-07
screw005124.jpg,6,6,2.8276193e-07,6.482029e-07,2.4334088e-06,3.9478445e-07,8.090445e-07,8.888123e-09,0.9999938,5.1620185e-07,8.7804284e-07,1.5341367e-07
screw005125.jpg,6,6,0.00015098086,4.4948392e-06,0.00010950788,2.9356775e-07,7.973046e-07,1.7627309e-06,0.9982653,4.229475e-06,0.001253011,0.00020954161
screw005126.jpg,6,6,1.298647e-06,2.4441377e-07,4.571165e-07,3.5057948e-08,5.2081816e-07,4.9711772e-08,0.9999887,8.286517e-06,1.5131512e-07,1.6294686e-07
screw005127.jpg,6,6,4.006168e-07,3.167321e-07,3.9716267e-07,1.0598598e-07,6.8316954e-06,1.6043693e-08,0.9999908,1.1857173e-07,3.489533e-07,7.3745514e-07
screw005128.jpg,6,6,1.8227941e-07,2.1109238e-07,9.526487e-09,6.3855694e-08,2.9051167e-08,2.9586473e-09,0.9999989,1.6271443e-08,4.4367016e-07,1.4081014e-07
screw005129.jpg,6,6,2.3781718e-05,7.240336e-05,3.840542e-05,1.9157017e-06,6.863955e-05,2.6035136e-06,0.9943433,6.426344e-07,0.0053473725,0.000101001235
screw005130.jpg,6,6,4.0158294e-08,2.9780918e-07,1.6806685e-07,1.4106833e-07,3.724758e-06,4.824741e-09,0.9999777,1.3437541e-07,1.7570743e-05,2.6743882e-07
screw005131.jpg,6,6,2.217332e-06,9.511354e-06,4.9812883e-05,3.2002436e-08,3.6197776e-09,7.018095e-08,0.9999372,1.0154575e-07,3.788487e-07,6.130029e-07
screw005132.jpg,6,6,6.362344e-06,2.5163092e-06,4.2514952e-05,2.843775e-08,1.1594334e-07,7.269789e-08,0.9998312,4.900679e-07,0.00011088811,5.845547e-06
screw005133.jpg,6,6,5.7546848e-05,4.073631e-06,0.00031578916,3.6555772e-07,3.9430284e-07,7.466072e-07,0.99945325,7.337159e-06,0.00014830312,1.2057677e-05
screw005134.jpg,6,6,0.00013759219,3.950107e-06,1.3844926e-05,1.7075509e-07,1.4537151e-06,1.031264e-06,0.9995813,8.005833e-06,0.00022955872,2.3185625e-05
screw005135.jpg,6,6,0.0012113961,1.7948523e-05,0.00011167745,7.4877937e-07,3.6493689e-06,5.9189415e-06,0.6970047,6.5915056e-06,0.29284605,0.008791337
screw005136.jpg,6,6,4.211714e-08,6.536582e-08,3.0039253e-08,1.1337377e-09,8.3951296e-10,2.0501544e-10,0.9999999,4.2976565e-09,3.5534576e-08,8.002381e-10
screw005137.jpg,6,6,1.6388865e-05,5.85816e-06,5.471172e-05,1.710366e-07,1.8732484e-06,8.021282e-07,0.9988392,1.8801514e-06,0.0009983857,8.069821e-05
screw005138.jpg,6,6,0.00036388641,1.5554297e-05,0.00036008353,6.147497e-07,3.6924507e-06,1.2643659e-05,0.99121255,2.4724906e-05,0.007898717,0.000107573236
screw005139.jpg,6,6,2.690236e-07,4.3749952e-07,4.5473125e-06,1.7879563e-08,1.8627974e-08,1.7529638e-07,0.99989104,5.145206e-07,2.0829798e-06,0.00010095214
screw005320.jpg,6,6,1.9695212e-06,1.85854e-05,9.361209e-05,0.00014784749,8.82328e-06,1.9273791e-06,0.9996338,2.6264865e-05,6.188491e-05,5.316546e-06
screw005321.jpg,6,6,5.608497e-05,1.1458056e-05,0.0007741206,5.2126444e-07,8.873605e-07,1.1225292e-06,0.9970843,9.000048e-07,0.0018021018,0.0002684641
screw005322.jpg,6,6,3.171506e-05,5.684047e-05,1.6478618e-05,2.1226883e-06,2.4167222e-05,5.388889e-06,0.9986895,5.283215e-05,0.0010996443,2.1398704e-05
screw005323.jpg,6,6,2.523026e-09,3.102495e-08,2.972229e-08,1.3876724e-08,3.1685776e-08,7.829443e-10,0.9999989,1.4185467e-08,8.1587484e-07,1.5120345e-07
screw005324.jpg,6,6,7.5164564e-05,0.00011943186,0.00070309447,1.0994319e-07,1.1492026e-06,7.7922033e-07,0.9986524,2.5819718e-05,0.00036154492,6.0613966e-05
screw005325.jpg,6,6,5.039229e-06,1.2692232e-06,7.0415063e-06,5.1022897e-09,5.3185747e-08,2.615896e-08,0.99998474,3.2661444e-07,1.2411289e-06,2.3232815e-07
screw005326.jpg,6,6,1.3644932e-06,4.379106e-06,2.3108605e-05,1.0928908e-07,2.7959067e-07,4.1533312e-08,0.99995697,5.9098785e-08,1.1319951e-05,2.4463795e-06
screw005327.jpg,6,6,0.00245742,0.00043598335,0.00027437587,1.7834269e-06,3.7802238e-06,4.4251556e-06,0.99649847,4.8443468e-05,7.88465e-05,0.00019640292
screw005328.jpg,6,6,1.7723045e-05,3.9487026e-07,4.2632673e-05,9.0519885e-09,1.1550828e-08,5.2979683e-08,0.99990416,5.685202e-08,3.248294e-05,2.4740616e-06
screw005329.jpg,6,6,0.0018902067,7.0251904e-06,0.0023569677,1.3046883e-07,6.8622256e-07,9.761881e-07,0.99410325,4.6763507e-06,0.0014617409,0.00017437722
screw005330.jpg,6,6,5.8062988e-06,5.9304134e-06,2.5927746e-05,7.1593334e-08,2.4502657e-07,5.6346977e-08,0.99876,2.2063954e-07,0.0011955745,6.155537e-06
screw005331.jpg,6,6,0.0052466844,4.3852406e-06,0.0019011067,3.295599e-07,3.0017604e-06,2.4152232e-06,0.9852674,4.7848866e-05,0.0070951795,0.0004317091
screw005332.jpg,6,6,0.15551415,0.0041526123,0.0011045124,0.00020842068,0.002377394,0.0043974747,0.8212992,0.0012732107,0.007986077,0.0016869771
screw005333.jpg,6,6,0.00038925678,7.2011266e-05,0.00077407085,2.2392896e-06,6.042387e-06,8.805491e-06,0.9866853,9.332117e-06,0.011824606,0.00022838562
screw005334.jpg,6,6,0.00014439967,1.4607163e-05,0.00097255054,3.3187442e-07,5.522338e-06,1.124384e-06,0.99882036,1.2720647e-05,2.6215954e-05,2.1252615e-06
screw005335.jpg,6,6,1.5448918e-06,1.3268268e-06,4.0091185e-05,1.2793355e-08,4.8610366e-07,9.03595e-08,0.9995913,4.626631e-08,0.00036463028,4.4129712e-07
screw005336.jpg,6,6,2.1406179e-07,5.1797645e-07,4.2139284e-08,1.29658275e-08,7.448461e-09,5.22607e-10,0.99999917,1.37628025e-08,1.1316547e-08,4.4362775e-08
screw005337.jpg,6,6,1.3815563e-06,1.0671438e-05,2.2283104e-06,1.9186298e-06,5.251947e-06,8.164038e-08,0.9999429,3.449281e-06,3.0970048e-05,1.0489638e-06
screw005338.jpg,6,6,5.39433e-06,1.2704725e-05,0.0011955673,9.606455e-07,1.7815573e-06,5.0404674e-07,0.99788994,2.4359815e-07,0.00087466696,1.8197603e-05
screw005339.jpg,6,6,1.9095796e-05,1.5111003e-05,0.00904634,1.7322638e-05,0.000493452,4.2544223e-05,0.79307574,3.7558508e-05,0.19210361,0.0051493053
screw005520.jpg,6,6,0.000540975,0.00020731817,0.03898859,2.0596724e-06,2.831669e-06,7.607243e-06,0.9592025,6.637573e-06,0.0010234333,1.7994988e-05
screw005521.jpg,6,6,2.6698928e-07,6.404944e-08,1.3566754e-09,4.871089e-09,2.9761393e-08,3.716658e-09,0.9999995,2.7562194e-08,1.0862662e-07,1.2902725e-08
screw005522.jpg,6,6,1.7319398e-06,2.5420452e-06,1.6938391e-06,1.9024674e-07,6.236282e-06,2.1335315e-07,0.9998733,1.9705537e-07,0.0001134565,4.3142683e-07
screw005523.jpg,6,6,0.06394051,8.7065964e-05,0.012520263,1.5185376e-05,4.580831e-05,6.1418665e-05,0.574782,0.00013398843,0.3411047,0.007309084
screw005524.jpg,6,6,8.233121e-08,6.395484e-08,2.851326e-08,1.2058086e-08,3.3344666e-08,6.342634e-10,0.99999964,1.1534366e-07,4.9258514e-08,1.5124912e-09
screw005525.jpg,6,6,2.3517243e-06,9.824477e-07,2.7343801e-06,1.13921956e-07,2.2167613e-07,3.7169233e-08,0.9999807,7.911104e-08,1.0677796e-05,2.0777502e-06
screw005526.jpg,6,6,0.00038617066,1.7660323e-05,0.00587973,7.700018e-07,5.97574e-06,3.3503734e-06,0.9659453,1.13275755e-05,0.025638575,0.0021112
screw005527.jpg,6,6,0.0002545057,8.3208715e-06,4.546013e-07,2.7188958e-07,4.1344283e-06,6.4939155e-07,0.9997087,1.4291738e-05,6.0900147e-06,2.6479674e-06
screw005528.jpg,6,6,0.000110009656,1.3617592e-05,3.6433146e-05,1.8302971e-07,3.399376e-06,1.2727858e-06,0.9977835,1.7179357e-06,0.0009930857,0.0010569075
screw005529.jpg,6,6,4.0882085e-05,2.6996101e-06,0.00022045494,1.410939e-07,5.1273025e-07,1.8517814e-07,0.9979838,5.670565e-07,0.0016892401,6.1394174e-05
screw005530.jpg,6,6,1.0864047e-05,4.841757e-05,0.00034727788,2.0712519e-06,2.2577037e-06,3.1954877e-07,0.9985268,8.820349e-07,0.0009318808,0.00012921343
screw005531.jpg,6,6,1.4346607e-05,1.5012492e-05,1.2212614e-05,2.2797701e-07,5.9062427e-06,3.3785355e-07,0.998792,2.6375435e-06,0.0011493919,8.080487e-06
screw005532.jpg,6,6,2.186595e-06,1.534341e-05,4.5430575e-06,2.197279e-08,1.9855486e-07,4.492806e-08,0.99969876,8.01541e-07,0.0002767539,1.3579378e-06
screw005533.jpg,6,6,0.004107374,3.6593578e-05,0.0011876696,1.3944789e-06,8.918747e-06,4.7239887e-06,0.9628216,5.6960263e-05,0.031103892,0.0006709431
screw005534.jpg,6,6,2.7113621e-05,1.4147195e-06,0.0009599422,2.8152058e-07,5.584755e-07,1.8405639e-06,0.98311067,2.3812089e-07,0.015124293,0.00077365624
screw005535.jpg,6,6,0.008027421,7.57224e-05,0.00522586,1.2598802e-05,1.9105402e-05,3.3595392e-05,0.88565284,0.0002475548,0.07675578,0.023949489
screw005536.jpg,6,6,2.5116037e-06,2.3399681e-07,7.837079e-07,2.5708827e-08,5.1341534e-08,4.1133763e-09,0.9999937,1.2081351e-07,2.5078796e-06,9.5112455e-08
screw005537.jpg,6,6,1.2401542e-06,2.959913e-07,3.3338503e-05,4.8336027e-08,2.2337822e-07,1.0778301e-07,0.9996494,1.3771307e-07,0.00031036002,4.865018e-06
screw005538.jpg,6,6,6.743198e-06,3.206607e-05,1.0993581e-05,5.197278e-07,1.095817e-05,1.0255997e-06,0.9993036,7.6915455e-07,0.0006311872,2.2463944e-06
screw005539.jpg,6,6,2.7690246e-05,1.3754428e-05,1.6308184e-05,2.0689463e-06,0.00013277889,4.0191673e-05,0.99891365,0.000482624,0.00035281316,1.8138158e-05
screw005720.jpg,6,6,1.14359295e-07,1.9663865e-07,8.91966e-09,4.4428896e-09,6.6972032e-09,3.1769951e-09,0.9999956,2.8803777e-08,4.0527366e-06,5.954268e-08
screw005721.jpg,6,6,4.984391e-05,2.5319601e-05,9.8277604e-05,8.007812e-08,2.0012648e-07,7.9258143e-07,0.99976367,5.4616503e-06,4.8822498e-05,7.5522157e-06
screw005722.jpg,6,6,1.0164022e-06,7.141093e-07,0.00017954575,6.792347e-08,6.1709966e-07,1.6972102e-07,0.9997564,1.0283272e-08,5.426227e-05,7.095113e-06
screw005723.jpg,6,6,4.8612185e-07,1.7145852e-07,3.2885248e-07,3.198381e-08,1.3235838e-07,3.487985e-08,0.9989988,3.6160788e-08,0.0009973971,2.5614174e-06
screw005724.jpg,6,6,1.4729979e-05,7.2827365e-06,8.618872e-06,1.2924061e-06,6.858201e-08,8.030903e-07,0.9999465,3.830235e-07,2.0309892e-05,4.0747274e-08
screw005725.jpg,6,6,1.3501588e-06,8.027454e-08,6.3510714e-07,3.1169915e-08,1.8746448e-07,2.2318746e-08,0.99999714,3.7129973e-07,4.7930186e-08,2.7694817e-08
screw005726.jpg,6,6,1.1994222e-05,1.3883275e-06,2.163253e-07,9.404349e-08,1.215724e-06,1.892902e-07,0.9999788,2.130565e-06,3.9337724e-06,3.8293194e-08
screw005727.jpg,6,6,0.000114072755,2.5310743e-05,0.000170145,1.5615771e-07,1.446622e-06,8.4241776e-07,0.99936146,6.1179046e-05,0.00024340951,2.2061542e-05
screw005728.jpg,6,6,1.9549665e-08,1.1486668e-07,8.581124e-06,6.314764e-09,2.170519e-08,1.317554e-08,0.99985254,1.9682216e-07,1.3506222e-05,0.00012495165
screw005729.jpg,6,6,0.00013078297,0.00014264294,8.8373934e-05,3.0100162e-07,1.1730901e-06,1.1312666e-06,0.9995493,2.991815e-05,8.98958e-06,4.737155e-05
screw005730.jpg,6,6,4.64223e-08,4.4878394e-07,9.777535e-07,2.8571737e-06,6.8432365e-07,1.7520077e-07,0.99561584,8.43979e-09,0.0043784664,6.140629e-07
screw005731.jpg,6,8,0.0004675698,2.462138e-05,1.0229096e-05,8.851929e-08,2.3205816e-06,3.2718068e-05,0.07177863,1.55446e-05,0.9272564,0.00041187092
screw005732.jpg,6,6,4.099889e-05,8.006077e-05,0.00145752,1.1595338e-06,9.227949e-06,1.328127e-06,0.9945952,2.31854e-06,0.0037165023,9.559292e-05
screw005733.jpg,6,6,2.1136134e-07,7.918189e-09,7.852977e-08,1.3467589e-09,2.2169866e-08,3.542334e-09,0.9999913,1.0335443e-08,8.3336845e-06,5.085854e-09
screw005734.jpg,6,6,2.2197426e-06,4.932566e-07,5.212261e-06,4.399691e-08,3.2552404e-07,1.3990343e-08,0.99989843,8.2471505e-09,8.4468185e-05,8.687089e-06
screw005735.jpg,6,6,2.0954285e-09,1.3553389e-08,1.3297004e-07,3.033116e-10,3.4530347e-11,7.7698664e-10,0.9999994,1.1933216e-10,4.6870406e-07,1.8143036e-09
screw005736.jpg,6,6,0.003411387,0.002679603,0.006225719,8.199463e-05,7.5122625e-05,6.1634473e-06,0.98103106,0.00087755156,0.0015892657,0.004022188
screw005737.jpg,6,6,5.831053e-09,1.713224e-08,2.026317e-08,4.4429243e-07,4.3169286e-09,2.5214013e-09,0.99998426,1.00654765e-08,1.5300604e-05,1.2520065e-09
screw005738.jpg,6,6,0.013761783,4.0539417e-06,0.004246796,4.9346306e-07,2.5607153e-06,5.8332466e-06,0.9711524,0.00019943235,0.008689536,0.0019368952
screw005739.jpg,6,6,1.5509628e-06,2.521636e-07,0.00028252634,3.1896825e-08,1.6004115e-07,4.639084e-08,0.9997024,4.425651e-07,1.2470141e-05,4.3340684e-08
screw005920.jpg,6,6,5.0493586e-06,5.5861915e-07,3.4055114e-07,6.833814e-08,6.5116e-08,1.853637e-08,0.99999297,6.545204e-07,2.0512913e-07,1.5835951e-07
screw005921.jpg,6,6,0.0018542565,9.853334e-05,0.024734834,1.5864583e-06,2.7059561e-05,7.2318066e-06,0.96023643,1.1618632e-05,0.011235844,0.001792611
screw005922.jpg,6,6,6.022676e-06,0.0037458611,1.5350604e-05,1.9693946e-06,8.739054e-05,3.986933e-05,0.97451687,0.003302719,0.018242974,4.105344e-05
screw005923.jpg,6,6,6.552941e-05,4.3036885e-05,0.0034554538,7.3491367e-07,4.2518227e-06,3.0648455e-06,0.97710097,2.738966e-05,0.00091934734,0.018380282
screw005924.jpg,6,6,9.5635414e-08,2.0427733e-06,7.6547843e-07,5.2058715e-07,6.0789245e-07,7.111316e-07,0.99995697,2.8606952e-05,4.9814557e-06,4.639664e-06
screw005925.jpg,6,6,3.894059e-06,6.380399e-07,1.5474694e-05,6.112272e-08,2.4582073e-07,8.28566e-08,0.9796281,5.0842228e-08,0.020350192,1.3494018e-06
screw005926.jpg,6,6,2.0770067e-06,1.9823369e-07,2.9667683e-06,9.489606e-09,2.0054114e-07,4.8064415e-08,0.999866,1.6176639e-08,0.00012786675,5.916184e-07
screw005927.jpg,6,6,0.00039919256,3.695473e-05,0.00012722267,1.7037306e-07,5.79367e-07,1.2660248e-06,0.9993616,1.7246803e-05,1.5902644e-05,3.9926697e-05
screw005928.jpg,6,6,5.624882e-07,9.856162e-07,1.0613845e-06,1.6818224e-07,7.385593e-07,5.9841284e-07,0.9999764,7.9507945e-06,2.5622276e-06,9.03533e-06
screw005929.jpg,6,6,3.9171056e-05,7.7916875e-06,0.0038567202,1.611162e-07,7.802313e-08,1.5091823e-07,0.9950873,1.519809e-06,0.00089709146,0.00011007166
screw005930.jpg,6,6,3.0187455e-05,2.2757422e-06,4.454028e-05,1.5912759e-08,1.623758e-07,3.1408952e-08,0.9998739,9.592541e-08,4.2495158e-05,6.252144e-06
screw005931.jpg,6,6,0.00024809747,2.025234e-05,0.00013672006,2.1859087e-07,1.5169815e-06,8.602866e-07,0.99812907,5.387447e-06,0.0014306246,2.732467e-05
screw005932.jpg,6,6,0.0009954099,0.00016155688,0.0013193222,1.5761723e-06,1.3608987e-05,2.2986806e-05,0.995214,0.00040192468,0.001531012,0.00033862123
screw005933.jpg,6,6,4.032834e-06,3.3068973e-05,1.5086512e-06,2.1516842e-06,2.308767e-05,1.7158918e-07,0.99973625,0.000119771015,7.6614866e-05,3.3877548e-06
screw005934.jpg,6,6,3.419189e-05,3.8969687e-05,4.6687783e-05,1.361075e-06,1.5527836e-05,1.8059569e-06,0.9997212,2.21468e-05,0.00010446119,1.3634244e-05
screw005935.jpg,6,6,4.8425196e-08,1.3813273e-07,2.1921132e-06,4.1198387e-08,2.8095732e-07,5.5197473e-09,0.9999951,4.7588944e-08,9.906424e-07,1.3043799e-06
screw005936.jpg,6,6,8.7398314e-07,4.857982e-07,1.003662e-06,1.3175348e-08,5.3433137e-08,1.6587105e-08,0.99998486,2.1469116e-08,1.2026012e-05,5.510713e-07
screw005937.jpg,6,6,1.7937111e-06,1.9640033e-06,5.0706443e-05,5.7892034e-08,1.2230907e-07,1.3955035e-07,0.99973506,2.256935e-06,4.893974e-05,0.00015903074
screw005938.jpg,6,6,3.852441e-06,1.2975871e-06,2.944649e-07,2.9857695e-08,2.3936117e-08,7.732095e-09,0.9999933,3.5666565e-07,1.0195338e-07,7.7815696e-07
screw005939.jpg,6,6,0.0001709166,8.548609e-06,0.00406094,2.532434e-07,2.8813005e-07,4.743544e-07,0.9950158,2.0648617e-05,0.0006413576,8.094104e-05
screw006120.jpg,6,6,5.788745e-06,4.429055e-07,5.382152e-06,2.2834921e-07,1.9179602e-06,8.197023e-08,0.99998486,2.7407265e-07,9.439068e-07,1.854898e-07
screw006121.jpg,6,6,0.0002047761,2.6748123e-05,3.8280585e-05,2.5251825e-07,8.4542023e-07,1.2302058e-06,0.99934,1.3329036e-06,0.00016956695,0.00021697543
screw006122.jpg,6,6,7.882723e-09,5.146764e-08,4.591057e-08,7.465059e-10,2.9359349e-08,2.4016154e-09,0.99999785,2.8120282e-09,1.1754915e-06,8.097525e-07
screw006123.jpg,6,6,0.001175119,2.2694547e-05,0.00037017668,2.0919033e-06,8.438558e-06,1.0678381e-05,0.94169515,0.00016124191,0.05297715,0.0035773932
screw006124.jpg,6,6,2.3303195e-05,8.271231e-07,3.1746404e-05,5.403065e-08,2.0039262e-07,2.384667e-07,0.9988721,8.40176e-08,0.0010076903,6.3585125e-05
screw006125.jpg,6,6,3.039221e-05,4.300132e-06,0.00067119696,8.1295065e-07,7.1923537e-06,8.057597e-06,0.9725156,1.5764632e-06,0.025468659,0.0012921816
screw006126.jpg,6,6,2.631101e-06,2.1853666e-07,1.5860921e-06,2.904579e-07,2.8584952e-07,5.982288e-08,0.9999907,8.228686e-07,9.15064e-07,2.3911098e-06
screw006127.jpg,6,6,7.8757104e-05,4.956336e-05,9.725131e-05,1.4758093e-07,2.2302436e-06,1.2370608e-06,0.9992568,2.9070436e-05,0.00045346402,3.1494143e-05
screw006128.jpg,6,6,5.7642487e-06,2.3176173e-05,4.0781528e-05,7.0929395e-06,3.571709e-05,5.59733e-07,0.9995474,2.0961731e-06,0.00031202612,2.5335887e-05
screw006129.jpg,6,2,0.00028134807,0.0035173206,0.70421565,4.993181e-06,2.6136224e-06,8.764506e-05,0.2334909,2.1561053e-05,0.054832704,0.0035452927
screw006130.jpg,6,6,2.978609e-05,6.865667e-06,2.0413057e-05,2.1787167e-07,4.828317e-07,3.3131226e-07,0.9998585,1.2664841e-06,7.180047e-05,1.0240024e-05
screw006131.jpg,6,6,3.9382655e-07,2.8413986e-06,1.920556e-06,4.717123e-08,1.0494723e-06,1.697667e-08,0.999413,3.929751e-08,0.00057776226,2.8898014e-06
screw006132.jpg,6,6,4.061216e-08,4.3961262e-07,2.035102e-07,1.6555164e-08,7.612428e-08,4.8898556e-08,0.99999726,1.0329912e-07,1.5774198e-06,2.3826722e-07
screw006133.jpg,6,6,1.0420061e-07,2.3428059e-07,1.7667857e-07,3.7669685e-09,4.167843e-08,2.5797546e-09,0.99999833,4.2332292e-07,5.567521e-07,1.560193e-07
screw006134.jpg,6,6,0.000623095,4.425585e-05,0.0002018584,2.906901e-07,6.2590902e-06,8.839427e-06,0.9834606,1.9772291e-05,0.015564152,7.073299e-05
screw006135.jpg,6,6,2.935676e-06,7.219654e-07,1.145456e-07,2.6835083e-09,1.0375993e-07,1.4070584e-08,0.9999926,1.4456463e-09,3.4776938e-06,1.949833e-08
screw006136.jpg,6,6,2.1228331e-08,5.3523987e-08,5.297382e-08,5.4728414e-08,3.755602e-09,1.6508652e-09,0.9999995,7.5973304e-08,4.3620478e-08,2.1682064e-08
screw006137.jpg,6,6,0.0012698907,3.5816884e-05,0.002327091,6.118982e-07,1.1189809e-05,1.1081572e-05,0.9559991,2.4208766e-05,0.040227883,9.321849e-05
screw006138.jpg,6,6,1.8024795e-05,0.00010034534,0.0001346859,1.8211466e-06,1.5721139e-06,2.497842e-06,0.99878496,4.257104e-06,0.00060751365,0.00034429386
screw006139.jpg,6,6,6.4504034e-06,5.3837557e-06,1.2397163e-07,2.4168594e-07,1.1425362e-06,2.5031926e-07,0.9999223,9.055146e-06,5.368802e-05,1.3372884e-06
screw006320.jpg,6,6,0.0014335846,1.6597469e-05,0.0011315302,6.0735744e-07,4.205632e-06,5.2559176e-06,0.9923368,5.4207292e-05,0.0044639315,0.00055339915
screw006321.jpg,6,6,2.0985976e-06,4.3730943e-06,1.401785e-07,2.6701484e-08,4.223278e-07,6.3123046e-08,0.9999299,3.725967e-07,6.164843e-05,9.850434e-07
screw006322.jpg,6,6,2.3686149e-05,2.667031e-06,3.4356133e-05,1.6332558e-07,1.884835e-07,1.2834643e-07,0.9999269,1.1499623e-07,1.00424395e-05,1.6838279e-06
screw006323.jpg,6,6,1.3582247e-08,8.399573e-08,6.0837203e-07,1.1019812e-09,5.461931e-09,4.2655995e-10,0.99915695,2.6123226e-10,0.0008420395,2.5073524e-07
screw006324.jpg,6,6,0.00082783954,3.1278854e-05,0.010534526,4.5847727e-07,1.0673201e-06,3.7819686e-06,0.97694767,2.802852e-06,0.011241237,0.00040930373
screw006325.jpg,6,6,9.769801e-07,1.16894256e-07,1.2711703e-07,6.136248e-08,3.2798393e-08,1.9361963e-08,0.99999714,1.8278843e-07,9.1865405e-07,3.93361e-07
screw006326.jpg,6,6,4.4657736e-07,4.197147e-07,8.4531635e-08,1.7005375e-09,1.497089e-08,2.5192657e-08,0.99999845,2.9348323e-07,3.3801206e-07,2.2767397e-08
screw006327.jpg,6,6,7.5763787e-06,8.5468105e-07,1.3162534e-06,1.6569738e-08,3.2721948e-07,7.789389e-08,0.9999596,1.8532926e-06,2.2526474e-05,5.8392484e-06
screw006328.jpg,6,6,0.00047696056,5.4104873e-07,0.00019636861,3.7790258e-08,1.368283e-07,2.579596e-07,0.9989655,3.6168724e-06,0.00031368752,4.2925854e-05
screw006329.jpg,6,6,6.151502e-07,1.8387152e-07,9.6646254e-08,5.3139627e-07,2.5420447e-06,2.3466232e-08,0.9999865,7.8567155e-06,1.228226e-06,3.7065294e-07
screw006330.jpg,6,6,0.00014207464,0.0006078975,0.0017927532,1.536958e-06,1.25870365e-05,2.2258957e-05,0.9964477,0.0001176125,0.00053214317,0.00032349254
screw006331.jpg,6,6,4.01797e-06,1.7241284e-06,1.4127177e-06,2.7737249e-08,5.4029056e-07,4.2119805e-08,0.99985147,7.9360933e-07,0.00013086217,9.0302465e-06
screw006332.jpg,6,6,2.0705687e-07,1.6799316e-07,5.805154e-07,3.124756e-08,1.2550325e-07,3.8469036e-08,0.99982435,5.8290336e-08,0.00017241195,2.2304785e-06
screw006333.jpg,6,6,0.00090037467,0.00021712754,0.18385723,1.3929359e-06,1.4002705e-06,3.1327133e-06,0.8131754,7.5746443e-06,0.0013856587,0.00045072887
screw006334.jpg,6,6,1.8432443e-06,1.1032922e-08,9.448987e-06,7.614818e-11,1.1534858e-10,4.3422985e-09,0.9999865,1.5226571e-09,2.1089893e-06,9.904341e-10
screw006335.jpg,6,6,2.3232358e-06,4.742644e-07,6.437786e-05,2.1159139e-09,7.937316e-09,9.739146e-09,0.99985385,1.5483998e-08,7.8088815e-05,7.845315e-07
screw006336.jpg,6,6,1.02172635e-07,9.079799e-08,1.3135764e-09,1.2695832e-08,2.6108255e-08,6.2313793e-10,0.9999995,4.3948156e-09,2.3936462e-07,4.3478188e-08
screw006337.jpg,6,6,3.635141e-05,9.213876e-06,3.1611441e-06,2.7942195e-07,3.829255e-06,1.2337343e-06,0.99962914,1.7909214e-06,0.00027576726,3.9346578e-05
screw006338.jpg,6,6,1.0353557e-06,1.2422895e-06,9.917268e-07,6.347153e-07,3.7861318e-07,3.143584e-08,0.99997425,5.333047e-07,2.0894673e-05,1.1845153e-07
screw006339.jpg,6,6,1.9956287e-05,1.7568074e-06,5.6388617e-05,4.17263e-08,1.3847963e-07,5.0977683e-08,0.9983171,2.7656455e-07,0.0015937672,1.0465051e-05
screw006520.jpg,6,6,5.800509e-07,1.3853405e-06,2.2064328e-06,6.3268885e-08,3.844181e-06,1.5591539e-08,0.999985,5.487911e-07,5.207614e-06,1.1693248e-06
screw006521.jpg,6,6,1.6831078e-06,3.2735677e-06,2.5191327e-06,1.2129092e-07,2.7543035e-07,5.268053e-08,0.99988735,3.2365787e-07,9.801615e-05,6.2300214e-06
screw006522.jpg,6,6,3.410082e-05,1.854635e-06,6.6150337e-06,3.116364e-08,7.28556e-07,7.58362e-07,0.99979395,2.6679336e-07,0.00015810733,3.7400505e-06
screw006523.jpg,6,6,5.539031e-05,1.2589991e-05,6.5102176e-07,4.8455047e-07,7.0595097e-06,1.2824007e-06,0.9996506,3.878824e-06,0.00026579134,2.1633282e-06
screw006524.jpg,6,6,9.2080353e-07,2.3229318e-06,1.6320821e-07,1.4520877e-08,1.4449755e-07,1.9584977e-08,0.99997103,4.2824155e-07,2.443822e-05,4.9045724e-07
screw006525.jpg,6,6,8.816713e-05,1.810585e-05,0.0010010201,4.3658176e-07,2.645676e-06,9.0541073e-07,0.9982475,8.018707e-06,0.0005728487,6.029858e-05
screw006526.jpg,6,6,0.00040570865,2.1454203e-05,0.0015972978,7.4166714e-08,1.3802917e-06,4.586926e-06,0.97964853,1.9262514e-05,0.018103391,0.00019831593
