filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
injection_pump017910.jpg,5,5,1.7742555e-07,5.741145e-08,1.1517339e-08,2.1960275e-07,2.8211971e-07,0.99999917,4.39639e-09,1.2817777e-08,1.1134494e-08,5.554445e-08
injection_pump017911.jpg,5,4,0.002286507,2.070906e-05,0.02870276,0.00013933197,0.6687913,0.25951138,0.00011357562,0.027903436,0.011934432,0.0005965489
injection_pump017912.jpg,5,5,7.6916876e-08,3.3728492e-07,6.2827674e-08,4.969569e-07,2.4787054e-05,0.9999659,2.1756607e-06,9.9405966e-08,5.879188e-06,2.0786477e-07
injection_pump017913.jpg,5,5,3.8158467e-09,9.933756e-08,1.1839563e-08,1.6723847e-07,2.3712259e-05,0.9999757,6.681584e-08,6.7186927e-09,1.2237575e-07,1.662053e-07
injection_pump017914.jpg,5,5,2.9743298e-08,3.348948e-08,3.1688565e-09,2.7389836e-08,1.3354006e-07,0.99999976,2.0981847e-09,4.519888e-08,9.500506e-10,1.0202402e-08
injection_pump017915.jpg,5,5,8.993587e-06,1.2944558e-06,8.370736e-08,5.1550575e-07,0.0003815165,0.99952865,1.3474711e-06,2.434925e-06,7.483546e-05,3.0822616e-07
injection_pump017916.jpg,5,5,1.4647047e-07,2.6109376e-08,2.0107265e-08,1.12166006e-07,2.2130318e-06,0.99999666,1.7597513e-08,7.867457e-08,8.191165e-08,5.6293106e-07
injection_pump017917.jpg,5,5,2.3000474e-08,4.9159746e-07,5.5549293e-08,7.575936e-08,2.0339028e-06,0.99999475,9.116098e-07,1.4873787e-07,1.4168224e-06,9.382713e-08
injection_pump017918.jpg,5,5,6.079911e-08,8.483004e-08,5.596399e-08,1.5717373e-07,1.1952753e-06,0.99999,1.0370807e-06,1.1849927e-07,7.2682183e-06,1.5183188e-08
injection_pump017919.jpg,5,5,3.8055035e-07,1.0681871e-06,3.9858438e-07,4.800311e-06,0.00016763581,0.9997991,8.5771586e-07,2.5007228e-05,6.7242877e-07,6.3983734e-08
injection_pump018100.jpg,5,5,3.7293103e-06,1.804926e-07,4.0461768e-07,2.2947473e-08,1.2276552e-06,0.9999937,1.8531928e-08,3.583839e-07,4.4063938e-07,5.7843536e-08
injection_pump018101.jpg,5,5,0.00017179489,2.8819399e-05,2.6343273e-06,3.8506637e-06,7.3720435e-06,0.99877447,4.0270973e-07,1.576619e-05,0.00094875915,4.6076726e-05
injection_pump018102.jpg,5,5,1.9531148e-08,1.1705503e-08,7.1290945e-10,1.9328583e-08,1.0172135e-07,0.99999976,1.0383558e-09,1.225617e-09,8.961019e-08,3.4439824e-09
injection_pump018103.jpg,5,5,3.505882e-06,2.286206e-06,4.582551e-06,5.5583104e-07,0.00035246724,0.99961674,1.8159453e-06,1.5142803e-05,5.731661e-07,2.2879858e-06
injection_pump018104.jpg,5,5,1.6124316e-06,6.013185e-07,2.4621687e-07,1.8778225e-06,3.3784272e-06,0.9999889,2.4127783e-07,1.3194615e-06,8.4602726e-07,1.0472628e-06
injection_pump018105.jpg,5,5,3.6759073e-07,1.0040822e-06,7.712432e-09,1.6585908e-07,6.9817397e-06,0.9999895,7.1421042e-09,1.3642142e-07,1.6956717e-06,8.077816e-08
injection_pump018106.jpg,5,5,3.116662e-05,1.792994e-07,8.428274e-08,4.6650136e-08,6.0678917e-06,0.9999604,2.9593124e-07,7.098202e-07,9.128024e-07,1.1925488e-07
injection_pump018107.jpg,5,5,7.5374e-07,7.63875e-08,5.264752e-08,2.0038344e-07,9.532361e-06,0.9995086,7.1602734e-08,2.9746757e-06,0.0004775499,9.973398e-08
injection_pump018108.jpg,5,5,6.958939e-05,1.0064477e-06,1.2631414e-06,0.0003345436,0.000528572,0.9940368,4.9075265e-06,4.071634e-06,0.0001289778,0.004890189
injection_pump018109.jpg,5,5,4.396268e-07,4.2409354e-08,5.295351e-09,1.9694035e-07,1.9685558e-06,0.99999034,7.069253e-08,2.4683661e-08,6.7320716e-06,1.6110596e-08
injection_pump018110.jpg,5,5,2.164403e-06,2.221495e-07,7.931718e-08,9.661508e-06,3.28085e-05,0.9999509,1.4168779e-06,3.377414e-07,6.8971104e-07,1.6989648e-06
injection_pump018111.jpg,5,5,5.402475e-06,1.7142927e-06,8.7029866e-07,8.258743e-05,0.0018098434,0.99807656,7.687112e-06,6.434056e-07,5.660703e-06,9.088139e-06
injection_pump018112.jpg,5,5,3.3753435e-07,7.476862e-08,1.4454831e-08,2.2282812e-08,1.937453e-06,0.99998796,1.9699642e-07,6.7434414e-08,9.324588e-06,5.9201927e-08
injection_pump018113.jpg,5,5,2.9449274e-07,1.2773889e-07,1.7185245e-07,1.0547215e-08,1.2897117e-07,0.9999361,1.3196606e-07,6.282146e-05,1.416563e-07,1.4238076e-07
injection_pump018114.jpg,5,5,1.06149415e-07,1.5513903e-08,1.4866531e-09,4.9960502e-09,8.162651e-08,0.9999981,6.205839e-08,7.3559204e-07,8.7109146e-07,8.665702e-10
injection_pump018115.jpg,5,5,8.922689e-05,6.3004285e-07,9.033421e-07,7.548436e-06,0.0022375009,0.99761033,1.7819662e-05,1.0030264e-05,1.3848656e-05,1.2221186e-05
injection_pump018116.jpg,5,5,1.227925e-07,6.649305e-06,5.8259527e-08,4.597496e-06,6.402937e-05,0.9999136,1.0361393e-06,8.939548e-06,5.5904e-07,3.5404548e-07
injection_pump018117.jpg,5,5,0.007917693,3.442777e-05,0.006285299,0.00019625541,0.0014513377,0.5273353,0.0049416185,0.4507027,0.001003665,0.00013176349
injection_pump018118.jpg,5,5,9.985679e-08,6.852531e-07,4.426582e-08,1.52862e-07,8.554908e-06,0.99998,6.349212e-07,1.3653043e-06,8.473127e-06,3.7590993e-08
injection_pump018119.jpg,5,5,1.355196e-07,6.2509034e-09,8.03434e-10,1.5275143e-07,2.094772e-06,0.9999974,1.7771912e-08,1.6087274e-07,4.9195092e-09,7.02685e-08
injection_pump018300.jpg,5,5,3.267858e-06,6.4957237e-07,6.7524036e-07,1.7503314e-06,0.007923682,0.99204904,4.7882145e-06,4.1230724e-06,1.0885654e-05,1.1708449e-06
injection_pump018301.jpg,5,5,2.8845918e-08,3.1303722e-07,1.2747769e-08,1.1938594e-07,2.5324152e-06,0.9999964,2.705071e-07,7.76351e-08,8.312621e-08,2.1066873e-07
injection_pump018302.jpg,5,5,8.7514627e-07,1.9865554e-07,3.5292937e-09,1.658232e-06,7.637603e-07,0.9999958,3.4157424e-08,4.2005137e-08,5.339096e-07,4.1700194e-08
injection_pump018303.jpg,5,5,5.726215e-05,1.6595233e-05,1.5915948e-05,6.3701714e-06,0.00028676796,0.99441683,3.4611933e-06,0.0051754424,2.5890563e-07,2.1046391e-05
injection_pump018304.jpg,5,5,2.4766775e-09,5.9525984e-08,7.4439024e-09,1.0008124e-07,4.847079e-07,0.9999993,2.3276366e-08,2.8642543e-08,3.1578693e-08,2.899792e-08
injection_pump018305.jpg,5,5,1.3123505e-06,3.1220804e-07,6.200885e-07,3.905391e-06,7.180918e-05,0.99991894,9.660263e-07,7.364449e-07,1.3769327e-06,1.0598907e-07
injection_pump018306.jpg,5,5,0.0007456317,0.0009961658,8.616649e-05,2.3053797e-05,0.0008858169,0.99679786,4.5434902e-08,0.0004400081,1.6397993e-05,8.912433e-06
injection_pump018307.jpg,5,5,0.00021725391,0.0025485766,0.00082803605,0.00019596714,0.010601605,0.9851639,0.00032153827,7.366331e-05,2.0766784e-06,4.7378617e-05
injection_pump018308.jpg,5,5,1.4779745e-06,4.5447428e-06,4.5331376e-08,6.875287e-08,4.5987642e-07,0.9999895,4.4758664e-08,7.90879e-08,3.7172717e-06,1.3246638e-07
injection_pump018309.jpg,5,5,2.3374224e-07,2.440348e-07,9.942148e-08,4.884842e-09,5.4869713e-07,0.999998,3.0101759e-09,6.3029506e-07,1.3454458e-07,1.0598694e-07
injection_pump018310.jpg,5,5,8.2181083e-07,2.6294174e-07,3.9089113e-07,5.587314e-07,5.276593e-06,0.99998796,7.1159724e-07,3.1247757e-06,5.761948e-07,3.8654093e-07
injection_pump018311.jpg,5,5,4.0498108e-08,9.88831e-08,6.820435e-09,1.3225731e-08,4.3591837e-07,0.99999833,6.243274e-08,8.35552e-07,1.2735829e-07,4.1845363e-09
injection_pump018312.jpg,5,5,5.4220344e-09,8.0946023e-07,1.073953e-06,8.960323e-06,0.002975299,0.99700826,1.590409e-06,2.1116205e-06,1.7958884e-06,1.3618371e-07
injection_pump018313.jpg,5,5,5.739488e-07,1.9286513e-06,4.6350245e-08,3.710936e-09,1.2242616e-06,0.99999034,3.456757e-07,5.50574e-06,1.2600287e-07,2.0319646e-08
injection_pump018314.jpg,5,5,1.6550175e-07,8.739143e-09,9.0569365e-09,1.2727875e-06,9.425318e-07,0.99999666,1.892539e-07,3.3103948e-08,6.7074006e-07,1.350198e-08
injection_pump018315.jpg,5,5,5.824109e-08,5.9931567e-06,3.361095e-07,1.28335805e-05,0.00060527003,0.99911684,7.829039e-06,0.00024869165,2.0721475e-06,3.2192755e-08
injection_pump018316.jpg,5,5,2.5235877e-06,7.645284e-07,1.3080331e-06,1.263691e-06,1.15666535e-05,0.99987566,1.8239414e-05,8.600325e-07,8.756214e-05,2.3062387e-07
injection_pump018317.jpg,5,5,1.2082577e-07,3.030224e-08,6.007702e-09,7.901978e-09,1.7118061e-09,0.9999999,6.3602623e-10,3.492326e-08,3.4480383e-09,1.8042599e-08
injection_pump018318.jpg,5,5,2.9832095e-06,1.852422e-07,3.3304408e-07,2.3135797e-06,6.166684e-05,0.9999223,1.6189356e-06,6.695721e-06,1.566184e-06,3.5346423e-07
injection_pump018319.jpg,5,5,0.0022657642,0.0010044118,0.00013410918,1.9439303e-05,0.004922259,0.9904846,0.00012902175,0.0010176384,1.815741e-05,4.68539e-06
injection_pump018500.jpg,5,5,8.977245e-07,2.674905e-07,1.1895571e-08,3.090151e-07,8.405699e-06,0.9999896,8.3117556e-08,2.7883874e-07,4.357722e-08,6.612442e-08
injection_pump018501.jpg,5,5,5.1802246e-08,1.2504509e-07,2.2079684e-08,1.1112813e-05,0.00032793076,0.9996556,1.2613151e-07,9.509451e-07,3.899045e-06,1.899903e-07
injection_pump018502.jpg,5,5,1.8814522e-06,1.0580591e-07,3.4184966e-09,1.6641985e-07,0.000109358414,0.9988575,6.5893154e-08,2.6415339e-07,0.0010303244,3.4847872e-07
injection_pump018503.jpg,5,5,1.7798692e-06,1.4627113e-06,3.1741642e-08,4.2483416e-07,1.8079118e-06,0.99998856,3.4116664e-07,2.8135084e-06,2.7421445e-06,1.1866161e-07
injection_pump018504.jpg,5,5,1.406039e-08,1.3550325e-08,4.0906833e-09,9.813961e-08,1.287227e-06,0.99999845,1.14631284e-07,3.8915545e-08,1.0653598e-08,2.1526606e-08
injection_pump018505.jpg,5,5,4.2564858e-07,2.4355822e-09,9.995571e-10,7.3354802e-09,6.767851e-08,0.99999833,2.2104638e-10,3.3740622e-07,6.709887e-07,3.7176109e-09
injection_pump018506.jpg,5,5,2.4449503e-07,8.5474674e-08,6.0616856e-08,4.329331e-07,7.4222925e-07,0.9999958,1.1012252e-08,2.1031269e-07,2.0716004e-06,2.941645e-07
injection_pump018507.jpg,5,5,0.001003036,1.0799718e-06,5.9907725e-06,2.0589275e-06,1.6915978e-05,0.9988575,2.2231288e-05,6.050365e-06,8.465122e-05,4.5591105e-07
injection_pump018508.jpg,5,5,5.493144e-08,6.64653e-07,5.026506e-08,3.37841e-08,7.707633e-05,0.9999201,4.691058e-08,4.041132e-07,1.3800329e-06,7.568539e-08
injection_pump018509.jpg,5,5,9.336381e-07,1.4999793e-07,1.6483455e-08,2.7258934e-06,7.823036e-06,0.9999802,8.295317e-08,4.997595e-07,7.3532824e-06,1.321022e-07
injection_pump018510.jpg,5,5,1.8987996e-06,3.2287366e-07,5.053308e-09,2.745841e-07,2.4070334e-06,0.99999344,4.2887936e-07,2.7471953e-07,6.869328e-07,2.0760187e-07
injection_pump018511.jpg,5,5,6.832666e-07,4.6014463e-08,1.227353e-07,1.0887433e-07,3.249333e-05,0.99996364,6.556563e-07,1.2640542e-06,9.2077033e-07,3.1390872e-08
injection_pump018512.jpg,5,5,7.3445233e-10,5.8273203e-10,5.5224995e-11,9.188551e-09,2.52029e-06,0.9999968,3.109621e-08,2.7846445e-09,7.6256674e-07,3.8974663e-09
injection_pump018513.jpg,5,5,1.634703e-05,3.712521e-06,9.500035e-07,8.9841e-06,0.00012480332,0.99927646,2.78007e-06,0.0005647686,6.695829e-07,4.855684e-07
injection_pump018514.jpg,5,5,3.1852096e-07,5.9527842e-08,6.805139e-09,1.2222816e-05,2.113026e-06,0.99998474,1.054357e-07,1.8729953e-07,2.3280522e-07,4.4410303e-08
injection_pump018515.jpg,5,5,7.756431e-06,1.3205721e-06,1.8197429e-06,2.5201941e-06,0.00022844941,0.99919504,9.223824e-08,0.00056197937,4.2478578e-07,5.409084e-07
injection_pump018516.jpg,5,5,6.868282e-05,1.1682895e-06,2.1607257e-06,0.00011679242,0.000804105,0.9989786,1.5122012e-05,7.1209865e-06,4.4380345e-06,1.896764e-06
injection_pump018517.jpg,5,5,1.8247603e-09,1.8571702e-08,2.0337591e-08,3.093425e-07,3.995272e-05,0.99995947,9.3079116e-08,3.513739e-08,6.38449e-08,1.8917637e-08
injection_pump018518.jpg,5,5,8.492652e-07,4.511209e-07,7.148918e-07,1.4978482e-06,1.15858875e-05,0.9999608,8.832539e-08,2.28266e-05,8.259543e-07,4.3340992e-07
injection_pump018519.jpg,5,5,6.302144e-05,3.5231973e-05,5.464318e-05,1.22875945e-05,0.020857163,0.97849154,0.00041547907,5.1544244e-05,1.7042235e-05,2.109856e-06
injection_pump018700.jpg,5,5,1.0813247e-06,3.3495513e-07,7.938806e-08,4.9367804e-07,2.332622e-05,0.9999629,3.6515095e-07,7.1152107e-07,1.0539309e-05,1.07582224e-07
injection_pump018701.jpg,5,5,1.1130298e-06,4.427504e-07,1.8189286e-07,2.0284283e-07,4.982016e-06,0.99998844,1.8494881e-06,1.8675952e-06,4.083685e-07,5.194287e-07
injection_pump018702.jpg,5,5,6.413161e-08,2.1366787e-07,1.0615198e-08,3.8518507e-07,2.347135e-05,0.9999751,2.2239122e-07,1.3308353e-07,2.8150953e-07,9.701896e-08
injection_pump018703.jpg,5,5,4.4151403e-08,4.769043e-07,1.8854951e-08,4.966434e-08,0.00011532234,0.9998828,2.8077577e-07,1.4400595e-07,5.559721e-07,1.0323944e-07
injection_pump018704.jpg,5,5,1.1498826e-06,9.992506e-07,2.6501633e-07,4.88061e-07,2.1229216e-06,0.9999162,4.5642366e-08,9.3028723e-07,7.734169e-05,4.47601e-07
injection_pump018705.jpg,5,5,1.7209948e-07,1.08593234e-07,1.7418166e-08,5.405737e-08,3.9655156e-06,0.99999344,2.556022e-07,1.68111e-07,1.7108479e-06,1.0592826e-07
injection_pump018706.jpg,5,5,2.8907824e-08,1.2638057e-07,1.7168514e-10,9.880165e-08,1.8449005e-07,0.99999833,1.5615579e-09,2.0987152e-08,1.1879497e-06,8.560031e-09
injection_pump018707.jpg,5,5,1.1043446e-07,2.5962251e-08,1.5414168e-08,6.7699267e-07,6.9665493e-06,0.99999154,8.445606e-09,5.9562545e-08,6.188238e-07,1.7630345e-08
injection_pump018708.jpg,5,5,4.4808143e-08,1.02101524e-07,6.946506e-09,3.429165e-07,1.0638133e-05,0.9999728,2.5410853e-07,1.2710122e-05,3.1387178e-06,3.6626886e-09
injection_pump018709.jpg,5,5,1.5517532e-08,1.429739e-07,1.3364196e-08,3.122091e-08,3.0381227e-07,0.99999917,1.9883105e-08,1.4802238e-07,5.7866917e-08,1.033714e-08
injection_pump018710.jpg,5,5,3.6288904e-07,1.4098109e-08,2.779134e-09,9.301323e-09,7.556717e-09,0.99999964,4.3621434e-10,4.271825e-08,4.4490296e-09,7.243947e-09
injection_pump018711.jpg,5,5,5.192695e-06,2.7100148e-07,1.4592926e-07,3.2125646e-07,2.9839719e-05,0.9997844,5.709614e-07,0.00017602707,3.1182133e-06,1.4796011e-07
injection_pump018712.jpg,5,5,1.3856493e-06,2.437457e-07,1.3173243e-07,4.0677937e-06,0.0001130934,0.9998741,2.4887372e-06,1.0028908e-06,3.1728266e-06,2.337456e-07
injection_pump018713.jpg,5,5,5.268145e-08,4.0048437e-08,6.903149e-09,9.349364e-05,1.5088755e-06,0.99990296,4.6180478e-08,4.5759813e-07,1.1260826e-06,2.668105e-07
injection_pump018714.jpg,5,5,3.239726e-08,9.071235e-07,1.7180312e-08,8.5752873e-07,6.097526e-05,0.9999366,6.042512e-08,3.436898e-07,1.3203989e-07,9.1258435e-08
injection_pump018715.jpg,5,5,6.3398526e-05,9.683061e-06,5.5863934e-06,0.00018208686,0.014520902,0.98484117,0.00010946409,5.2351123e-05,0.0002004293,1.5059132e-05
injection_pump018716.jpg,5,5,0.00034282997,3.0972965e-06,9.58957e-07,5.703151e-07,7.2135987e-07,0.9993463,4.0755629e-07,0.000274715,2.6209751e-05,4.2190245e-06
injection_pump018717.jpg,5,5,9.394424e-06,1.5267818e-07,5.274108e-06,2.8102327e-06,1.4947103e-05,0.999946,2.6815871e-07,1.646901e-05,4.5727515e-06,2.3900645e-07
injection_pump018718.jpg,5,5,3.4728336e-07,4.256314e-06,4.9194e-06,1.337023e-06,0.00013005201,0.9997944,4.804633e-07,5.437089e-05,1.9633371e-06,7.969561e-06
injection_pump018719.jpg,5,5,2.5498505e-07,1.6363613e-07,1.4580654e-08,4.5992586e-08,1.0185758e-07,0.99998593,2.647155e-07,1.1705739e-05,1.464666e-06,6.7318744e-08
injection_pump018900.jpg,5,5,0.00088637666,4.729551e-06,1.3691082e-06,6.1040004e-07,2.158565e-06,0.99904805,1.6603442e-06,1.2612653e-05,4.2048636e-05,3.3028877e-07
injection_pump018901.jpg,5,5,1.9510717e-08,1.9177398e-07,2.3942354e-08,4.0673189e-07,0.00015838972,0.9998342,2.8955432e-07,6.673415e-07,5.884583e-06,1.1909929e-08
injection_pump018902.jpg,5,5,3.7917694e-08,1.2409375e-07,3.4684316e-08,4.3109068e-07,6.585863e-06,0.9999912,3.88317e-08,2.1863023e-08,2.8706081e-08,1.47394e-06
injection_pump018903.jpg,5,5,2.8311456e-07,2.0404766e-06,9.2721876e-08,7.145778e-07,1.0223529e-05,0.9999745,8.769446e-07,3.832343e-06,7.204376e-06,1.540511e-07
injection_pump018904.jpg,5,5,3.0768514e-09,4.3192e-08,1.4073854e-09,6.72108e-08,2.3800161e-05,0.9999757,2.8492096e-07,1.135488e-07,4.3686295e-08,2.5234872e-09
injection_pump018905.jpg,5,5,5.100123e-06,6.369875e-07,8.031979e-08,7.221536e-06,3.477164e-05,0.9999504,5.145892e-08,5.4024457e-07,2.8680603e-07,9.5310963e-07
injection_pump018906.jpg,5,5,7.313406e-07,1.5655978e-06,2.5246813e-06,5.176596e-06,0.0004089541,0.9995766,3.9461594e-07,3.0768135e-06,8.190361e-07,1.4133258e-07
injection_pump018907.jpg,5,4,0.0005131573,2.0889605e-05,0.00027130428,2.1921223e-05,0.53757405,0.4610528,7.793911e-05,0.00038681232,6.570446e-05,1.5446809e-05
injection_pump018908.jpg,5,5,5.2245623e-06,4.9575057e-08,6.8527743e-09,2.9774765e-06,1.7083588e-06,0.999987,4.597489e-09,2.7372648e-06,3.4304662e-07,4.4350983e-08
injection_pump018909.jpg,5,5,1.882261e-07,3.1939727e-08,2.0917282e-08,1.927848e-07,2.9814346e-06,0.9999671,4.1574336e-07,6.1782e-08,2.8882443e-05,1.237839e-07
injection_pump018910.jpg,5,5,1.6157705e-05,1.0333442e-06,4.950492e-06,5.938908e-06,0.00050457637,0.9993925,8.06054e-06,5.8457663e-05,8.287272e-06,4.376062e-08
injection_pump018911.jpg,5,5,0.0023315926,7.0456326e-06,0.001040043,6.40182e-05,3.4087334e-05,0.98236394,3.5482626e-05,0.013742603,0.00018631078,0.00019482068
injection_pump018912.jpg,5,5,1.3275924e-06,1.999605e-07,3.8774152e-07,6.67898e-07,2.104106e-06,0.9999639,2.0439245e-07,2.101949e-07,3.100539e-05,3.127488e-08
injection_pump018913.jpg,5,5,9.256253e-08,1.1684269e-08,5.344216e-09,1.331315e-07,1.7450052e-06,0.99999595,8.672567e-07,1.732158e-07,9.564923e-07,7.965881e-09
injection_pump018914.jpg,5,5,9.914793e-07,2.1427178e-07,1.0807429e-07,4.2641425e-08,4.131629e-06,0.9999926,6.888037e-09,1.8112565e-06,5.7761007e-08,8.2471445e-08
injection_pump018915.jpg,5,5,2.5348347e-06,7.5539367e-07,2.5348217e-07,1.7823858e-06,4.6809495e-05,0.99993384,7.0160113e-06,2.7240506e-07,6.505945e-06,1.2737486e-07
injection_pump018916.jpg,5,5,1.6073093e-07,1.8795023e-07,2.5598588e-08,8.9855394e-07,0.0003176743,0.99829775,5.393584e-07,3.1966429e-06,0.0013795544,9.932554e-08
injection_pump018917.jpg,5,5,9.300222e-07,2.8804428e-07,7.7907984e-08,1.0872377e-06,3.1782318e-05,0.99996316,9.150458e-07,9.4436984e-07,7.270634e-07,1.5002033e-08
injection_pump018918.jpg,5,5,2.5626672e-05,9.736574e-07,8.8722416e-08,7.3446677e-07,6.3451e-07,0.99995196,8.086361e-08,9.314041e-06,1.05118515e-05,4.761031e-08
injection_pump018919.jpg,5,5,9.537228e-05,4.6241854e-05,5.7549576e-05,5.3146623e-06,0.009846713,0.9860612,4.1595387e-05,0.0037938373,5.155386e-05,4.6529607e-07
injection_pump019100.jpg,5,5,4.2505962e-07,3.455901e-07,6.6722414e-08,3.586591e-07,5.186008e-05,0.9999459,2.6764923e-07,2.1286884e-07,5.364015e-07,3.752796e-08
injection_pump019101.jpg,5,5,1.06117845e-07,1.955881e-07,4.1896573e-08,2.1212126e-07,0.00037131892,0.9996055,5.096786e-07,3.2094806e-06,1.8955043e-05,2.5863576e-08
injection_pump019102.jpg,5,5,1.1236246e-07,4.523834e-09,3.3470343e-10,3.6352684e-08,2.8684278e-07,0.9999994,4.8570303e-10,1.8971828e-07,8.578345e-09,1.0423625e-08
injection_pump019103.jpg,5,5,4.946839e-08,5.015723e-07,2.0945675e-08,5.297493e-07,7.4249493e-07,0.999998,5.324065e-08,7.6034944e-08,2.0429155e-08,1.1356087e-07
injection_pump019104.jpg,5,5,2.4748975e-05,1.870618e-07,7.3888265e-07,2.752879e-05,0.0061084754,0.9937645,2.9751595e-06,2.7284563e-05,4.284616e-05,7.457794e-07
injection_pump019105.jpg,5,5,7.152478e-08,1.1849581e-06,1.5984598e-07,4.6924205e-07,1.3347942e-05,0.9999813,2.7002696e-07,1.0935853e-06,1.8705781e-06,3.2489226e-07
injection_pump019106.jpg,5,5,5.7094417e-07,1.8435972e-07,2.8862676e-08,3.0153417e-06,1.3313728e-05,0.9999821,2.7104318e-07,2.6987013e-07,7.979659e-08,6.7549365e-08
injection_pump019107.jpg,5,5,1.0575394e-06,7.615954e-06,8.510642e-07,4.734533e-05,0.0009190911,0.99898356,1.0231942e-05,1.7880016e-05,4.893838e-06,7.369425e-06
injection_pump019108.jpg,5,5,3.3038777e-06,2.3369023e-06,3.089923e-06,4.0609357e-05,0.00087663566,0.99905354,1.307654e-05,2.3487376e-06,2.961224e-06,2.0167272e-06
injection_pump019109.jpg,5,5,1.9238985e-06,5.8580315e-07,1.7653926e-08,4.0322027e-07,2.1944588e-05,0.9999701,2.4414925e-07,2.9993817e-08,4.4069393e-06,3.0275928e-07
injection_pump019110.jpg,5,5,8.7609e-07,1.15688174e-07,2.3898264e-07,2.5396628e-06,0.00022541186,0.99944204,1.0666422e-06,1.8685687e-05,0.00030849696,3.9269153e-07
injection_pump019111.jpg,5,5,5.6888274e-07,2.29919e-06,3.2992457e-07,0.00014713385,0.00018811045,0.9996543,3.9249876e-06,2.6468665e-06,4.721604e-07,1.207785e-07
injection_pump019112.jpg,5,5,1.367608e-07,1.2872807e-06,2.5516856e-08,2.8765524e-07,3.241699e-05,0.999964,6.4856073e-07,3.0298997e-07,7.6145966e-07,2.2860515e-08
injection_pump019113.jpg,5,5,7.8917026e-08,1.6646234e-07,2.4513153e-07,4.0614694e-07,3.5144934e-05,0.9999628,1.5744106e-08,9.562443e-07,4.4472056e-08,1.1249429e-07
injection_pump019114.jpg,5,5,4.5316395e-09,1.1685825e-07,7.185802e-09,5.4813942e-08,1.8516396e-06,0.99999714,2.481131e-07,2.4146442e-07,1.16276135e-08,2.4683348e-07
injection_pump019115.jpg,5,5,4.1979877e-07,6.2517387e-07,1.464668e-07,4.2978168e-06,4.8668885e-06,0.99997365,9.047035e-07,5.511987e-07,4.5888846e-06,9.9547815e-06
injection_pump019116.jpg,5,4,0.04187063,3.149664e-05,0.018223073,0.0015636625,0.80821013,0.09248247,0.002913131,0.033891317,0.00019495917,0.00061909936
injection_pump019117.jpg,5,5,6.457355e-07,2.890193e-08,9.959386e-08,4.1959743e-07,2.5265053e-06,0.99999464,2.9274815e-08,1.1639045e-06,4.0811017e-07,6.782572e-08
injection_pump019118.jpg,5,5,0.0007398747,3.8107862e-07,5.9720264e-08,2.2449638e-07,1.6797236e-07,0.9992354,7.813214e-08,1.9394089e-05,4.2107467e-06,3.3297977e-07
injection_pump019119.jpg,5,5,1.9384196e-07,1.0603769e-07,2.5404174e-07,6.944694e-07,4.0263453e-06,0.99999225,1.883303e-07,1.9965605e-06,1.9205413e-07,1.4351771e-07
injection_pump019300.jpg,5,5,1.0484048e-06,2.4077933e-06,9.004267e-06,2.6634807e-05,0.0017096306,0.9981622,6.7940586e-05,1.6318761e-05,4.213499e-06,5.159108e-07
injection_pump019301.jpg,5,5,1.8163462e-06,2.053355e-06,9.361187e-07,8.0804205e-07,1.4018887e-06,0.99996996,9.0888574e-07,1.9356e-05,1.8642356e-07,2.566371e-06
injection_pump019302.jpg,5,5,6.0780505e-09,5.2627463e-08,7.179874e-08,5.945254e-07,8.1697595e-05,0.9999095,5.290653e-07,1.6891366e-06,5.8416244e-06,4.1546315e-08
injection_pump019303.jpg,5,5,3.5451608e-09,1.8346015e-09,1.0863416e-09,1.1680832e-08,3.1752927e-07,0.9999994,3.9557357e-09,8.885461e-09,2.1733932e-07,5.5449383e-09
injection_pump019304.jpg,5,5,1.9362285e-05,3.4895966e-06,2.6184134e-05,2.0202458e-06,0.00022387432,0.99912864,2.8271594e-07,4.821261e-05,0.0005457682,2.1182534e-06
injection_pump019305.jpg,5,5,4.7509893e-06,1.9353186e-06,2.7077922e-07,8.599566e-06,0.00082043867,0.99910444,1.1546406e-05,2.1941653e-07,4.6904177e-05,6.949959e-07
injection_pump019306.jpg,5,5,5.6890542e-08,5.0373325e-07,9.079451e-07,5.8464035e-08,2.7091693e-07,0.99999595,6.635095e-09,5.049992e-07,1.5286321e-06,3.082715e-07
injection_pump019307.jpg,5,5,1.3717914e-08,7.300782e-07,2.5935288e-08,3.7235072e-08,1.1013398e-06,0.9999976,5.2085536e-08,2.6930047e-07,4.428366e-08,1.1276427e-07
injection_pump019308.jpg,5,5,1.0426987e-08,3.020604e-08,5.7017604e-09,6.0399974e-09,1.2259893e-06,0.9999958,1.867259e-07,2.7294762e-08,2.7362607e-06,4.466852e-09
injection_pump019309.jpg,5,5,1.0988577e-05,6.334552e-07,3.4914976e-08,1.7408976e-07,1.6351452e-06,0.9999572,3.1290466e-07,2.9880632e-06,2.593601e-05,7.4084376e-08
injection_pump019310.jpg,5,5,5.6490197e-05,2.0043e-07,8.728975e-06,4.034232e-05,0.00014598324,0.99962354,5.8457124e-05,2.862855e-05,3.3050175e-05,4.5198085e-06
